File Name,BldgLoc,BldgType,Story,BldgHVAC,BldgVint,TechGroup,TechType,TechID,Value/Program Version and Build,Value/Weather File,Area/Conditioned Total,Electricity Intensity/HVAC,Natural Gas Intensity/HVAC,Electricity/Heating,Electricity/Cooling,Electricity/Interior Lighting,Electricity/Exterior Lighting,Electricity/Interior Equipment,Electricity/Exterior Equipment,Electricity/Fans,Electricity/Pumps,Electricity/Heat Rejection,Electricity/Humidification,Electricity/Heat Recovery,Electricity/Water Systems,Electricity/Refrigeration,Electricity/Generators,Electricity/Total End Uses,Natural Gas/Heating,Natural Gas/Cooling,Natural Gas/Interior Lighting,Natural Gas/Exterior Lighting,Natural Gas/Interior Equipment,Natural Gas/Exterior Equipment,Natural Gas/Fans,Natural Gas/Pumps,Natural Gas/Heat Rejection,Natural Gas/Humidification,Natural Gas/Heat Recovery,Natural Gas/Water Systems,Natural Gas/Refrigeration,Natural Gas/Generators,Natural Gas/Total End Uses,Unmet Heating,Unmet Cooling,Area/CLASSROOM G.E1,Area/CLASSROOM G.NNE2,Area/CLASSROOM G.SSE3,Area/CLASSROOM G.W4,Area/CLASSROOM E1 WEST PERIM (G.W1),Area/CLASSROOM E2 NORTH PERIM (G.N3),Area/CLASSROOM E2 SOUTH PERIM (G.S2),Area/CLASSROOM E2 WEST PERIM (G.W1),Area/CLASSROOM E4 CORE (G.C6),Area/CLASSROOM E4 EAST PERIM (G.E2),Area/CLASSROOM E4 NORTH PERIM (G.N3),Area/CLASSROOM E4 SOUTH PERIM (G.S1),Area/CLASSROOM E4 WEST PERIM (G.W4),Area/COMPUTER CLASSROOM E4 CORE SPC (G.C5),Area/CLASSROOM EL1 SPC (G.1),Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.E1 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.NNE2 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.SSE3 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM G.W4 SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 SOUTH PERIM (G.S2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E2 WEST PERIM (G.W1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 CORE (G.C6) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 EAST PERIM (G.E2) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 NORTH PERIM (G.N3) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 SOUTH PERIM (G.S1) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM E4 WEST PERIM (G.W4) SZ-CAV COOLING COIL,Design Size Gross Rated Total Cooling Capacity/CLASSROOM EL1 SPC (G.1) SZ-CAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/CLASSROOM E1 WEST PERIM (G.W1) SZ-VAV COOLING COIL,Design Size Speed 1 Gross Rated Total Cooling Capacity/COMPUTER CLASSROOM E4 CORE SPC (G.C5) SZ-CRAC COOLING COIL,Cooling Capacity,Electricity:Facility [J](Hourly)
SWHC012-05 Occupancy Sensor_Ex/runs/CZ10/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ10,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:58",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,89.3,71.88,34.61,241.21,2267.35,2170.58,0,2139.72,0,3909.97,0,0,0,0,0,0,0,10728.83,0,0,0,0,0,0,0,0,0,0,0,3090.26,0,0,3090.26,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,12845.9,,,12845.9,326376840.4
SWHC012-05 Occupancy Sensor_Ex/runs/CZ10/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ10,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:56",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,2322.43,65.7,35.2,0,65677.72,63471.11,0,82070.96,0,86899.35,0,0,0,0,0,0,0,298119.14,11256.19,0,0,0,42672.53,0,0,0,0,0,0,70492.78,0,0,124421.5,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,48525.28,32243.05,39831.33,44946.47,,,,,,,,,,,,165546.13,12694054.64
SWHC012-05 Occupancy Sensor_Ex/runs/CZ10/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ10,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 15:59",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,5059.32,93.93,51.26,0,182956.97,197273.03,0,258328.15,0,292287.02,0,0,0,0,0,0,0,930845.18,53622.64,0,0,0,64094.3,0,0,0,0,0,0,205707.2,0,0,323424.14,1.83,5.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,30282.71,35383.2,20103.01,20331.91,30534.44,60979.77,73621.43,32426.96,,35126.37,10786.61,349576.41,16353323.51
SWHC012-05 Occupancy Sensor_Ex/runs/CZ10/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ10,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:03",CA_RIVERSIDE-MUNI - USA Custom-722869 WMO#=722869,5059.32,89.69,53.43,0,203099.62,197273.03,0,258328.15,0,250680.86,0,0,0,0,0,0,0,909381.66,64610.9,0,0,0,64094.3,0,0,0,0,0,0,205683.42,0,0,334388.61,0,1.17,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,22492.19,27531.21,16247.89,17240.96,25644.61,50861.51,62393.25,34048.25,,30146.93,10168.88,296775.68,832135576.1
SWHC012-05 Occupancy Sensor_Ex/runs/CZ11/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ11,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:01",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,89.3,92.21,35.18,632.33,2716.98,2170.58,0,2139.72,0,4885.26,0,0,0,0,0,0,0,12544.87,0,0,0,0,0,0,0,0,0,0,0,3141.87,0,0,3141.87,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,14610.74,,,14610.74,398402628.9
SWHC012-05 Occupancy Sensor_Ex/runs/CZ11/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ11,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:01",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,2322.43,82.45,37.97,0,64395.58,63471.11,0,82070.96,0,127096.86,0,0,0,0,0,0,0,337034.51,16193.91,0,0,0,42672.53,0,0,0,0,0,0,71987.4,0,0,130853.85,0,0.83,534.27,308.54,308.54,311.6,,,,,,,,,,,,70776.39,43410.33,44542.95,47171.77,,,,,,,,,,,,205901.44,310826758
SWHC012-05 Occupancy Sensor_Ex/runs/CZ11/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ11,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:01",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,2322.43,71.96,43.46,0,70441.69,63471.11,0,82070.96,0,96676.39,0,0,0,0,0,0,0,312660.15,28961.33,0,0,0,42672.53,0,0,0,0,0,0,71974.41,0,0,143608.27,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,47187.77,32846.43,40907.24,47133.07,,,,,,,,,,,,168074.51,276849371.8
SWHC012-05 Occupancy Sensor_Ex/runs/CZ11/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ11,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:01",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,89.3,96.6,35.18,206.34,2182.37,2170.58,0,2139.72,0,6237.26,0,0,0,0,0,0,0,12936.28,0,0,0,0,0,0,0,0,0,0,0,3141.9,0,0,3141.9,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,17590.46,,,17590.46,605502398.3
SWHC012-05 Occupancy Sensor_Ex/runs/CZ11/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ11,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:04",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,5059.32,96.3,65.43,0,190885.18,197273.03,0,258328.15,0,296341.12,0,0,0,0,0,0,0,942827.47,120713.6,0,0,0,64094.3,0,0,0,0,0,0,210336.22,0,0,395144.13,5.67,2.17,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,27475.97,34132.35,22006.18,22637.94,33973.98,53335.14,70472.44,23221.73,,30992.62,10785.32,329033.67,334475176.7
SWHC012-05 Occupancy Sensor_Ex/runs/CZ12/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ12,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:04",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,2322.43,72.1,37.96,0,52484.78,63471.11,0,82070.96,0,114965.48,0,0,0,0,0,0,0,312992.33,14004.68,0,0,0,42672.53,0,0,0,0,0,0,74157.29,0,0,130834.5,0,4.5,534.27,308.54,308.54,311.6,,,,,,,,,,,,67722.18,40632.42,41370.46,43642.72,,,,,,,,,,,,193367.78,355198227.1
SWHC012-05 Occupancy Sensor_Ex/runs/CZ12/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ12,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:04",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,2322.43,63.48,42.87,0,58956.33,63471.11,0,82070.96,0,88474.34,0,0,0,0,0,0,0,292972.73,25409.33,0,0,0,42672.53,0,0,0,0,0,0,74144.38,0,0,142226.24,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,45122.87,31172.46,37791.84,44701.23,,,,,,,,,,,,158788.4,14294463.98
SWHC012-05 Occupancy Sensor_Ex/runs/CZ11/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ11,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:04",CA_RED-BLUFF-MUNI-AP - USA Custom-725910 WMO#=725910,5059.32,93.5,70,0,208887.61,197273.03,0,258328.15,0,264160.94,0,0,0,0,0,0,0,928649.73,143820.62,0,0,0,64094.3,0,0,0,0,0,0,210320.3,0,0,418235.22,0,5.33,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,20712.39,27936.89,16199.11,16923.39,27467.35,49189.76,64321.35,35225.74,,29060.73,10147.76,297184.47,212356616.4
SWHC012-05 Occupancy Sensor_Ex/runs/CZ12/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ12,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:04",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,89.3,78.39,36.05,178.64,1538.98,2170.58,0,2139.72,0,5282.1,0,0,0,0,0,0,0,11310.02,0,0,0,0,0,0,0,0,0,0,0,3219.04,0,0,3219.04,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,16019.25,,,16019.25,298250115.1
SWHC012-05 Occupancy Sensor_Ex/runs/CZ12/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ12,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:06",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,89.3,77.83,36.05,562.4,2077.44,2170.58,0,2139.72,0,4310.38,0,0,0,0,0,0,0,11260.52,0,0,0,0,0,0,0,0,0,0,0,3219.03,0,0,3219.03,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,13827.78,,,13827.78,895968287.7
SWHC012-05 Occupancy Sensor_Ex/runs/CZ13/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ13,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:08",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,89.3,100.16,34.34,116.45,2484.06,2170.58,0,2139.72,0,6343.95,0,0,0,0,0,0,0,13254.77,0,0,0,0,0,0,0,0,0,0,0,3066.8,0,0,3066.8,0,0.17,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,17383.14,,,17383.14,955439161.3
SWHC012-05 Occupancy Sensor_Ex/runs/CZ12/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ12,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:11",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,5059.32,83.76,65.6,0,152908.28,197273.03,0,258328.15,0,270837.99,0,0,0,0,0,0,0,879347.45,115591.32,0,0,0,64094.3,0,0,0,0,0,0,216296.46,0,0,395982.07,5,5.83,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,25565.7,32139.71,21161.35,21423.66,31435.97,48765.06,65332.78,21845.36,,29495.57,10547.6,307712.76,3489935.717
SWHC012-05 Occupancy Sensor_Ex/runs/CZ13/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ13,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:08",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,2322.43,86.98,34.63,0,72145.67,63471.11,0,82070.96,0,129850,0,0,0,0,0,0,0,347537.74,10552.57,0,0,0,42672.53,0,0,0,0,0,0,69867.71,0,0,123092.81,0,3.83,534.27,308.54,308.54,311.6,,,,,,,,,,,,73368.8,44933.89,45586.65,48431.27,,,,,,,,,,,,212320.61,18077422.51
SWHC012-05 Occupancy Sensor_Ex/runs/CZ13/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ13,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:08",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,2322.43,75.73,38.49,0,78835.23,63471.11,0,82070.96,0,97045.25,0,0,0,0,0,0,0,321422.55,19535.83,0,0,0,42672.53,0,0,0,0,0,0,69858.56,0,0,132066.92,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,50885.92,35089.3,39223.93,48518.76,,,,,,,,,,,,173717.91,397581389.2
SWHC012-05 Occupancy Sensor_Ex/runs/CZ12/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ12,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:07",CA_STOCKTON-METRO-AP - USA Custom-724920 WMO#=724920,5059.32,82.18,69.91,0,171551.44,197273.03,0,258328.15,0,244243.15,0,0,0,0,0,0,0,871395.77,137440.73,0,0,0,64094.3,0,0,0,0,0,0,216277.95,0,0,417812.98,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,19671.68,25731.46,15768.7,16068.99,25179.24,46378.44,59957.85,33555.43,,27831.46,9926.25,280069.5,15848633.36
SWHC012-05 Occupancy Sensor_Ex/runs/CZ13/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ13,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:12",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,89.3,94.21,34.34,415.26,3071.21,2170.58,0,2139.72,0,4926.12,0,0,0,0,0,0,0,12722.89,0,0,0,0,0,0,0,0,0,0,0,3066.76,0,0,3066.76,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,14273.43,,,14273.43,244360690.4
SWHC012-05 Occupancy Sensor_Ex/runs/CZ13/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ13,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:12",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,5059.32,98.92,58.77,0,211554.58,197273.03,0,258328.15,0,288910.47,0,0,0,0,0,0,0,956066.23,93097.69,0,0,0,64094.3,0,0,0,0,0,0,204228.8,0,0,361420.79,3.83,7.5,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,28408.59,33636.94,22739.81,23382.59,33796.1,54944.36,68507.38,22436.79,,31547.14,10731.46,330131.16,17952177.12
SWHC012-05 Occupancy Sensor_Ex/runs/CZ14/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ14,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:13",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,89.3,117.04,32.86,60.89,3434.47,2170.58,0,2139.72,0,6956.41,0,0,0,0,0,0,0,14762.08,0,0,0,0,0,0,0,0,0,0,0,2934.27,0,0,2934.27,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,19216.51,,,19216.51,20604050.31
SWHC012-05 Occupancy Sensor_Ex/runs/CZ14/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP-NoOccSens/instance-out.sql,CZ14,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:15",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,89.3,108.14,32.86,259.02,3993.24,2170.58,0,2139.72,0,5404.56,0,0,0,0,0,0,0,13967.13,0,0,0,0,0,0,0,0,0,0,0,2934.28,0,0,2934.28,0,0,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,14878.34,,,14878.34,1037605476
SWHC012-05 Occupancy Sensor_Ex/runs/CZ13/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ13,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:12",CA_FRESNO-YOSEMITE-IAP - USA Custom-723890 WMO#=723890,5059.32,96.07,62.1,0,231699.2,197273.03,0,258328.15,0,254326.94,0,0,0,0,0,0,0,941627.32,109975.74,0,0,0,64094.3,0,0,0,0,0,0,204208.61,0,0,378278.66,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,22118.39,26464.05,16090.51,18002.13,27646.31,51625.25,62331.06,35194.9,,29729.35,10097.63,299299.58,18745690.6
SWHC012-05 Occupancy Sensor_Ex/runs/CZ14/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ14,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:13",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,2322.43,100.39,31.12,0,92020.29,63471.11,0,82070.96,0,141130.18,0,0,0,0,0,0,0,378692.54,6144.93,0,0,0,42672.53,0,0,0,0,0,0,66124.81,0,0,114942.27,0,1.5,534.27,308.54,308.54,311.6,,,,,,,,,,,,75771.32,47162.63,47684.63,51047.47,,,,,,,,,,,,221666.05,3287710.141
SWHC012-05 Occupancy Sensor_Ex/runs/CZ14/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ14,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:13",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,2322.43,87.35,33.26,0,97625.38,63471.11,0,82070.96,0,105238.02,0,0,0,0,0,0,0,348405.46,11124.88,0,0,0,42672.53,0,0,0,0,0,0,66117.18,0,0,119914.59,0,0,534.27,308.54,308.54,311.6,,,,,,,,,,,,52521.85,37665.47,42016.39,51550.89,,,,,,,,,,,,183754.6,367409612.2
SWHC012-05 Occupancy Sensor_Ex/runs/CZ14/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ14,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:17",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,5059.32,113.19,49.51,0,268668.15,197273.03,0,258328.15,0,303992.32,0,0,0,0,0,0,0,1028261.65,56836.26,0,0,0,64094.3,0,0,0,0,0,0,193672.59,0,0,314603.15,2,5.67,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,29880.78,30515.5,23425.38,24254.23,34703.24,58258.25,70703.69,23674.48,,28524,11401.36,335340.91,324173744.4
SWHC012-05 Occupancy Sensor_Ex/runs/CZ15/EPr&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF/instance-out.sql,CZ15,EPr,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:16",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,2322.43,114.08,26.21,0,123038.53,63471.11,0,82070.96,0,141901.84,0,0,0,0,0,0,0,410482.44,2165.58,0,0,0,42672.53,0,0,0,0,0,0,58709.96,0,0,103548.07,0,63.17,534.27,308.54,308.54,311.6,,,,,,,,,,,,80964.9,50930.32,51188.45,54993.11,,,,,,,,,,,,238076.78,348718291.2
SWHC012-05 Occupancy Sensor_Ex/runs/CZ14/ESe&0&cDXGF&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXGF-NoOccSens/instance-out.sql,CZ14,ESe,0,cDXGF,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXGF-NoOccSens,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:16",CA_DAGGETT-BARSTOW-DAGGE - USA Custom-723815 WMO#=723815,5059.32,109.61,51.51,0,289174.74,197273.03,0,258328.15,0,265376.29,0,0,0,0,0,0,0,1010152.21,66961.13,0,0,0,64094.3,0,0,0,0,0,0,193653.55,0,0,324708.98,0,0,,,,,348.47,194.37,194.37,153.88,167.05,150.43,385.38,385.38,150.43,71.59,,,,,,23693.63,27819.36,17106.94,18609.82,27845.34,54857.61,63862.65,36703.48,,30076.4,10723.61,311298.84,460589521.4
SWHC012-05 Occupancy Sensor_Ex/runs/CZ15/ERC&0&cDXHP&Ex&HV_Tech__OccSens/NE-HV_Tech-OccSens-cDXHP/instance-out.sql,CZ15,ERC,0,cDXHP,Ex,HV_Tech,OccSens,NE-HV_Tech-OccSens-cDXHP,"EnergyPlus, Version 22.2.0-c249759bad, YMD=2025.10.09 16:18",CA_EL-CENTRO-NAF - USA Custom-722810 WMO#=722810,89.3,129.25,29.91,6.61,4647.11,2170.58,0,2139.72,0,6887.64,0,0,0,0,0,0,0,15851.66,0,0,0,0,0,0,0,0,0,0,0,2671.31,0,0,2671.31,0,6.17,,,,,,,,,,,,,,,89.3,,,,,,,,,,,,,18658.4,,,18658.4,1220179696
